Transaction_ID,Customer_Age,Gender,Annual_Income,Credit_Score,Purchase_Category,BNPL_Provider,Purchase_Amount,Device_Type,Connection_Type,Checkout_Time_Seconds,Browser,Repayment_Status,Actual_Risk_label,Logistical Regression_Prediction,Logistical Regression_Probability,Random Forrest_Prediction,Random Forrest_Probability,Gradient Boosting_Prediction,Gradient Boosting_Probability
6e460af4-8400-4b57-ae03-f8758260a16e,26,Female,84977,362,Beauty,Klarna,186,Mobile,WiFi,31,Edge,Paid On Time,0,1,0.6506,0,0.22,0,0.2823
69c1464b-b6ee-4d44-85fe-24d1d04b2a4f,44,Female,87306,829,Fashion,Afterpay,295,Mobile,WiFi,81,Edge,Late Payment,1,0,0.2279,0,0.12,0,0.098
a9d9be16-a175-4bb5-8668-4b8c4ddd90db,54,Female,114594,303,Beauty,Afterpay,265,Mobile,WiFi,12,Chrome,Paid On Time,0,1,0.7242,0,0.25,0,0.2968
72c76ca1-e033-4cfc-b4bd-8bc14060aa4c,36,Male,57425,444,Electronics,Affirm,492,Tablet,4G/5G,142,Edge,Paid On Time,0,1,0.5596,0,0.29,0,0.3001
a4e11c77-9c88-439f-84c8-4d0245779221,60,Male,116264,625,Travel,Afterpay,302,Mobile,4G/5G,155,Safari,Late Payment,1,0,0.3846,0,0.16,0,0.1
03925a86-2347-4a69-bfd9-c45ca352efe0,23,Male,112047,307,Home & Furniture,Affirm,115,Desktop,WiFi,165,Firefox,Paid On Time,0,1,0.626,0,0.31,0,0.2803
c43ffa11-5d0b-4c94-bfea-2c24f3e2ecac,40,Female,39723,431,Fashion,Affirm,222,Desktop,4G/5G,67,Safari,Paid On Time,0,1,0.6002,0,0.32,0,0.3526
b6f775e8-73e4-4a25-a92c-a194449807ca,64,Male,65328,699,Electronics,Afterpay,583,Tablet,VPN,150,Firefox,Paid On Time,0,1,0.5964,0,0.14,0,0.1424
624c780c-2f35-489e-86a9-eb8841d71498,59,Female,95352,579,Home & Furniture,Sezzle,96,Mobile,WiFi,129,Firefox,Paid On Time,0,0,0.3934,0,0.37,0,0.2724
675d2e0e-bcf6-436b-97ef-650d351d0e1d,22,Female,40839,323,Beauty,Sezzle,177,Desktop,WiFi,14,Firefox,Defaulted,1,1,0.6965,0,0.37,0,0.2921
031ce68a-856f-4a30-a8ed-b5d6f310df6b,21,Male,53583,415,Groceries,Sezzle,208,Mobile,4G/5G,150,Edge,Paid On Time,0,1,0.5992,0,0.33,0,0.3161
85136c9b-58b0-4583-9bc8-3ba821aa2068,42,Female,51989,674,Groceries,Klarna,62,Desktop,WiFi,168,Firefox,Paid On Time,0,0,0.3186,0,0.13,0,0.0901
84ce0ac1-7ac2-4e1d-a85b-62fe12bc9055,40,Male,90775,774,Fashion,Afterpay,115,Desktop,VPN,72,Chrome,Paid On Time,0,1,0.5076,0,0.18,0,0.1582
f2ae4097-e97f-49d2-aad3-f6b1e9914474,28,Male,25179,678,Groceries,Klarna,275,Mobile,VPN,160,Safari,Defaulted,1,1,0.6104,0,0.11,0,0.2318
0c1f6040-3e08-4643-9515-0a2d3ff12907,34,Female,92276,620,Travel,Afterpay,1333,Desktop,WiFi,30,Firefox,Paid On Time,0,0,0.3977,0,0.08,0,0.0969
d0666d53-b7e7-4198-a36a-a83a61bbee64,24,Male,68279,569,Home & Furniture,Sezzle,40,Mobile,WiFi,172,Chrome,Paid On Time,0,0,0.3992,0,0.3,0,0.2988
8af4c4c3-2db4-4d91-8611-0263d81c141f,60,Male,74733,412,Fashion,Sezzle,92,Desktop,WiFi,130,Firefox,Paid On Time,0,1,0.576,0,0.32,0,0.2953
fe3d2748-4324-453e-b58c-90f61b70e247,41,Female,24600,720,Beauty,Klarna,161,Mobile,4G/5G,179,Firefox,Paid On Time,0,0,0.3251,0,0.19,0,0.11
00d2d96b-8914-4f1f-8586-d35c5b094997,58,Female,72904,445,Home & Furniture,Afterpay,28,Tablet,4G/5G,128,Safari,Paid On Time,0,1,0.5695,0,0.21,0,0.2952
2b445416-52e1-4c41-a188-85302d330434,32,Female,32639,642,Electronics,Affirm,633,Mobile,WiFi,15,Firefox,Paid On Time,0,0,0.4072,0,0.06,0,0.095
7200da01-8ad0-45ec-a796-aea3391ebfd2,53,Male,91061,848,Beauty,Sezzle,214,Desktop,VPN,50,Safari,Late Payment,1,0,0.4023,0,0.21,0,0.1354
121266b2-1a1e-4e08-a175-9d816f9d0963,49,Female,107491,701,Travel,Afterpay,1469,Mobile,WiFi,79,Edge,Paid On Time,0,0,0.3208,0,0.24,0,0.1047
ebe1db30-d358-44de-b648-137bf05accfb,54,Female,105208,467,Travel,Affirm,902,Mobile,WiFi,13,Chrome,Paid On Time,0,1,0.5336,0,0.35,0,0.2943
888eff04-b401-460a-a13d-ae8ab4f34086,20,Male,77061,463,Groceries,Sezzle,167,Desktop,VPN,171,Safari,Defaulted,1,1,0.7518,0,0.47,1,0.6139
46c00165-fb2d-4ee9-96c4-2eac47249809,60,Male,47029,744,Groceries,Affirm,159,Desktop,4G/5G,101,Firefox,Paid On Time,0,0,0.2802,0,0.04,0,0.0992
cdf8acb1-70b2-47c5-92a4-2646ee149a47,61,Female,37904,638,Fashion,Klarna,68,Desktop,WiFi,16,Firefox,Paid On Time,0,0,0.393,0,0.1,0,0.1013
470f3860-e333-4a1c-b544-7d2ed4ba1562,60,Female,43473,592,Electronics,Klarna,291,Mobile,4G/5G,153,Chrome,Paid On Time,0,0,0.4472,0,0.11,0,0.1017
14887afe-d585-4467-8f34-03415311e1f6,21,Male,78717,375,Travel,Afterpay,2280,Mobile,VPN,70,Safari,Defaulted,1,1,0.8552,0,0.5,1,0.6454
806e0232-a3cb-4e5e-b3a9-6ec32d632b59,30,Female,118081,747,Beauty,Afterpay,33,Desktop,WiFi,10,Safari,Paid On Time,0,0,0.2701,0,0.17,0,0.1069
e40c8ee1-1ef5-411d-8634-ae89a43e8ca6,31,Male,45731,632,Home & Furniture,Afterpay,207,Desktop,4G/5G,82,Safari,Late Payment,1,0,0.3964,0,0.08,0,0.1033
54fbb4a5-8c3d-49bd-a72f-5bfd0448b3f9,33,Male,66327,537,Electronics,Afterpay,892,Mobile,4G/5G,178,Firefox,Paid On Time,0,1,0.5138,0,0.31,0,0.3267
61b072b1-f91a-43a8-9ad0-ca86e2ff58f8,47,Male,21559,526,Beauty,Afterpay,240,Mobile,WiFi,70,Chrome,Paid On Time,0,1,0.5525,1,0.55,1,0.5027
3c591266-0d78-4c80-982d-47d42cbf335b,30,Male,111692,690,Travel,Affirm,2530,Tablet,WiFi,175,Firefox,Paid On Time,0,0,0.2665,0,0.16,0,0.1011
ad6f3c41-af0c-4274-9064-9f6009e1517a,53,Female,108041,418,Fashion,Affirm,242,Mobile,VPN,48,Safari,Paid On Time,0,1,0.8091,1,0.84,1,0.7071
7be2155f-b7e7-42d1-a13f-0ab2497aa797,64,Female,112120,691,Home & Furniture,Afterpay,179,Tablet,WiFi,75,Edge,Defaulted,1,0,0.2972,0,0.08,0,0.0963
b7a19487-3475-407a-8012-763915db9b47,57,Female,66587,386,Fashion,Affirm,149,Mobile,WiFi,134,Firefox,Paid On Time,0,1,0.6282,0,0.24,0,0.3197
0c6e9c79-e4ae-4904-9f73-da1f26e19772,36,Male,96763,828,Travel,Sezzle,2829,Tablet,WiFi,133,Edge,Paid On Time,0,0,0.178,0,0.14,0,0.1004
96e9dfd4-3f4a-4b80-8869-a79d787b69a8,26,Male,96552,756,Home & Furniture,Afterpay,292,Mobile,WiFi,108,Chrome,Paid On Time,0,0,0.2562,0,0.08,0,0.0988
0909245e-4b25-4bdc-8350-603f3e660fc4,47,Male,95584,663,Home & Furniture,Affirm,60,Tablet,4G/5G,118,Safari,Paid On Time,0,0,0.3006,0,0.1,0,0.0905
c5b11be8-74a4-4921-9eee-50d110e6b909,58,Male,102977,623,Fashion,Affirm,204,Mobile,4G/5G,71,Safari,Paid On Time,0,0,0.382,0,0.13,0,0.1022
8f64e08d-2976-4de2-8d91-f774744b6b60,50,Female,94465,812,Travel,Afterpay,2839,Mobile,WiFi,23,Edge,Paid On Time,0,0,0.2457,0,0.1,0,0.1037
28879636-c119-4e94-bac3-26579297f782,58,Female,63078,421,Groceries,Afterpay,286,Desktop,4G/5G,174,Edge,Late Payment,1,1,0.6112,0,0.19,0,0.2726
34526621-d336-43ff-9195-0ae94b9c23f9,30,Male,55706,835,Home & Furniture,Afterpay,105,Desktop,WiFi,54,Safari,Paid On Time,0,0,0.2085,0,0.15,0,0.0931
16c0cc97-9a4a-4084-a694-2786ed58eb24,27,Female,93132,655,Fashion,Sezzle,216,Mobile,WiFi,168,Safari,Paid On Time,0,0,0.3255,0,0.02,0,0.091
aa90b648-1023-4a09-8db6-1906ad5c18e8,38,Female,61329,686,Beauty,Klarna,108,Desktop,4G/5G,141,Chrome,Paid On Time,0,0,0.3217,0,0.07,0,0.0969
79d66593-d8f1-43dc-9512-c2edcb287c8c,49,Male,87489,800,Travel,Sezzle,533,Desktop,WiFi,87,Edge,Paid On Time,0,0,0.2033,0,0.12,0,0.0958
f11b9106-95a0-42fc-83e8-dc1285d74bad,34,Female,51995,674,Home & Furniture,Sezzle,222,Mobile,4G/5G,132,Edge,Paid On Time,0,0,0.3326,0,0.04,0,0.0973
5fb4f166-e28e-47a5-a8b9-0c6e6dc0da6a,61,Male,46607,607,Groceries,Affirm,299,Mobile,4G/5G,177,Safari,Paid On Time,0,0,0.4109,0,0.14,0,0.1053
242295e9-1827-4cb5-9088-fc7eb9c19afe,57,Male,37160,527,Home & Furniture,Sezzle,274,Desktop,4G/5G,67,Edge,Paid On Time,0,0,0.4816,0,0.34,0,0.3323
97ed0fe7-53d3-4cff-b581-556cc656de8d,21,Female,26519,817,Home & Furniture,Affirm,59,Desktop,VPN,48,Edge,Paid On Time,0,0,0.4502,0,0.37,0,0.2281
971bc9ff-6549-4bb4-b9d6-8da51afd21e9,33,Non-Binary,38173,596,Fashion,Klarna,159,Mobile,WiFi,83,Firefox,Paid On Time,0,0,0.4423,0,0.24,0,0.106
45c46969-4a02-43f4-adf0-d190a109b0d4,26,Female,88729,833,Fashion,Affirm,276,Desktop,4G/5G,95,Firefox,Paid On Time,0,0,0.1967,0,0.11,0,0.0919
ad9a1cb4-f89c-44ea-aee8-82dfbfa7f152,63,Male,70037,563,Fashion,Sezzle,202,Desktop,WiFi,142,Edge,Paid On Time,0,0,0.418,0,0.23,0,0.2836
54996376-724f-4779-9508-195ab8522a83,35,Female,65641,511,Electronics,Sezzle,1960,Mobile,4G/5G,134,Safari,Paid On Time,0,1,0.5168,0,0.44,0,0.3122
3abf0224-1779-44a2-8f15-00d3c9c79c5f,45,Male,34539,567,Groceries,Sezzle,228,Mobile,WiFi,142,Firefox,Paid On Time,0,0,0.45,0,0.28,0,0.337
418493e2-6f68-4643-929e-496129ea3974,42,Male,38803,445,Electronics,Affirm,1604,Mobile,4G/5G,121,Edge,Late Payment,1,1,0.6003,0,0.29,0,0.3851
9a244e8a-8c9b-4851-87bc-73a30d07009d,59,Male,40760,473,Groceries,Afterpay,184,Desktop,WiFi,14,Edge,Paid On Time,0,1,0.5809,0,0.28,0,0.3205
284f524d-a559-468b-90ef-dcdd94c244e0,27,Male,92576,411,Groceries,Sezzle,41,Mobile,4G/5G,158,Edge,Defaulted,1,1,0.5787,0,0.35,0,0.2927
4eb7f960-8ca3-481e-8252-0079923763b4,49,Male,104138,662,Electronics,Afterpay,502,Tablet,WiFi,172,Safari,Paid On Time,0,0,0.3288,0,0.19,0,0.0932
1aee6fbc-ed1c-49eb-8b5c-e9fec3831989,63,Male,113552,636,Travel,Affirm,1015,Mobile,4G/5G,30,Safari,Paid On Time,0,0,0.3652,0,0.07,0,0.1058
cb2d485d-38ba-4efb-b95b-b98399efa82e,28,Male,114551,388,Beauty,Afterpay,276,Desktop,4G/5G,166,Chrome,Late Payment,1,1,0.6114,0,0.31,0,0.289
26c9079b-de36-4c3f-93c6-ce2ffdfb9bc8,63,Female,54739,342,Travel,Afterpay,517,Desktop,4G/5G,149,Chrome,Late Payment,1,1,0.6937,0,0.25,0,0.292
23a2fab3-7bd0-4838-b834-5a7e21204cb8,39,Female,93066,593,Groceries,Klarna,91,Mobile,4G/5G,53,Firefox,Paid On Time,0,0,0.4219,0,0.11,0,0.0953
658d5e28-db53-4332-9464-b774307a573f,31,Male,51609,516,Travel,Sezzle,2628,Mobile,4G/5G,176,Edge,Paid On Time,0,0,0.4991,0,0.48,0,0.2943
389c6626-12c5-4f5f-ae66-dad8478fa133,22,Male,40022,516,Home & Furniture,Affirm,48,Mobile,WiFi,87,Safari,Late Payment,1,0,0.4847,0,0.35,0,0.315
acb13a33-83bc-46f1-bbde-16f6e228cdea,26,Male,54857,341,Fashion,Klarna,249,Mobile,WiFi,146,Safari,Paid On Time,0,1,0.6657,0,0.23,0,0.282
1830d2f5-1d3b-421a-94de-84dbb195ab3d,32,Female,99423,406,Home & Furniture,Afterpay,256,Tablet,4G/5G,6,Chrome,Late Payment,1,1,0.6093,0,0.48,0,0.4196
cebf8a55-3b72-4546-9980-aec06222b72d,22,Female,25112,355,Home & Furniture,Affirm,79,Mobile,4G/5G,150,Chrome,Defaulted,1,1,0.6645,0,0.22,0,0.3339
1c62426d-547d-4e35-9345-16efaa9b3c16,18,Male,29694,433,Travel,Afterpay,2092,Mobile,VPN,62,Chrome,Late Payment,1,1,0.8406,0,0.49,1,0.742
4d7238e8-b68e-433d-9bcf-c29579bbe2a8,21,Female,73589,790,Home & Furniture,Affirm,125,Desktop,WiFi,147,Edge,Paid On Time,0,0,0.1995,0,0.1,0,0.091
42232cdb-7512-412c-9562-e40156999404,44,Male,90672,522,Travel,Sezzle,2061,Mobile,WiFi,95,Chrome,Paid On Time,0,0,0.469,0,0.37,0,0.2994
2aeaa54a-f53f-47c5-9907-4a2756497148,55,Female,116512,606,Groceries,Affirm,73,Mobile,WiFi,100,Edge,Paid On Time,0,0,0.3697,0,0.13,0,0.0929
970bc07c-6050-4468-9400-ab6381a60009,22,Male,20815,763,Fashion,Affirm,280,Mobile,4G/5G,15,Firefox,Paid On Time,0,0,0.3033,0,0.15,0,0.0876
f01fb7a2-d2bf-4545-bca8-aaabf74a930b,20,Female,35101,646,Beauty,Klarna,196,Mobile,WiFi,71,Safari,Paid On Time,0,0,0.3854,0,0.13,0,0.0944
4b146b35-9eb8-469e-94ab-b38b8dfec2ec,50,Male,103295,709,Home & Furniture,Sezzle,257,Desktop,WiFi,27,Edge,Paid On Time,0,0,0.2617,0,0.03,0,0.0937
f9c1f0ba-d8fb-47d7-ae09-bb3548ad5b0f,55,Female,55362,353,Fashion,Affirm,171,Mobile,WiFi,18,Safari,Paid On Time,0,1,0.6798,0,0.38,0,0.2925
db2441d2-bfc9-434a-be93-b85126ecf7eb,62,Female,113703,577,Fashion,Affirm,170,Mobile,WiFi,103,Edge,Paid On Time,0,0,0.406,0,0.24,0,0.2667
7ca84e87-818d-4677-89c8-270b9c0d10d1,31,Female,50592,665,Travel,Afterpay,2708,Mobile,4G/5G,131,Edge,Paid On Time,0,0,0.3941,0,0.32,0,0.1072
6009b18d-ad9f-4a14-899e-87e001c3bfe2,41,Female,67338,712,Electronics,Afterpay,1102,Desktop,WiFi,115,Edge,Late Payment,1,0,0.3187,0,0.07,0,0.0992
e7887dda-e7fd-4ed3-8281-58274de52e56,30,Male,105043,608,Travel,Klarna,1563,Mobile,WiFi,161,Safari,Paid On Time,0,0,0.3606,0,0.14,0,0.0983
0ffe3d9d-a892-4bda-bb98-02c83b256766,40,Male,45614,372,Beauty,Klarna,98,Desktop,4G/5G,49,Edge,Late Payment,1,1,0.6562,0,0.44,0,0.2913
adc31065-4c9b-4cc5-8680-fc0d610cf77d,31,Female,98306,427,Fashion,Affirm,179,Tablet,4G/5G,133,Firefox,Paid On Time,0,1,0.5555,0,0.41,0,0.304
735a56ef-3e37-459e-afcf-31ee51fb1fc3,21,Female,101758,389,Home & Furniture,Affirm,277,Desktop,4G/5G,133,Edge,Paid On Time,0,1,0.5698,0,0.33,0,0.3215
3620da6b-4b47-43d2-9fae-cc7992393cf8,54,Female,92539,679,Electronics,Affirm,1387,Mobile,WiFi,133,Edge,Paid On Time,0,0,0.321,0,0.13,0,0.1007
5f0ffaf1-ab76-4174-adb8-777b6232b060,62,Male,117249,415,Beauty,Sezzle,265,Mobile,4G/5G,45,Edge,Paid On Time,0,1,0.5919,0,0.32,0,0.2998
5dd1a06e-4f22-4424-a181-97739641b828,41,Female,24193,714,Groceries,Affirm,292,Tablet,WiFi,23,Safari,Paid On Time,0,0,0.3112,0,0.11,0,0.0912
ff2a36a2-5025-48eb-af2b-bc5fe8123fdc,64,Female,28861,748,Electronics,Sezzle,1107,Mobile,4G/5G,155,Firefox,Paid On Time,0,0,0.3071,0,0.19,0,0.0997
c202cddd-dd3b-46f7-8ea4-d5d135a27245,26,Male,117950,409,Groceries,Sezzle,245,Mobile,WiFi,59,Edge,Defaulted,1,1,0.5675,0,0.18,0,0.2734
aa60527f-bc0f-441f-8e25-f8000462dd2a,20,Non-Binary,113333,838,Beauty,Sezzle,147,Desktop,WiFi,22,Firefox,Paid On Time,0,0,0.1848,0,0.12,0,0.0904
b5be2710-38fb-4b14-b118-ec1697c716b1,30,Male,89927,734,Electronics,Afterpay,1673,Mobile,WiFi,128,Safari,Paid On Time,0,0,0.2978,0,0.14,0,0.1015
9706569d-1dcf-4997-9cb6-9e39f7b780b1,50,Female,109111,801,Fashion,Afterpay,234,Desktop,WiFi,31,Firefox,Defaulted,1,0,0.235,0,0.07,0,0.0992
e054e90b-82a6-4d04-ad60-34d7c4e6ff0f,38,Female,28752,683,Beauty,Affirm,126,Desktop,VPN,162,Safari,Late Payment,1,1,0.5931,0,0.32,0,0.2211
0999e5de-31e5-447b-8f3c-f70f690ee39f,22,Female,28704,585,Electronics,Sezzle,410,Mobile,WiFi,28,Safari,Paid On Time,0,0,0.4584,0,0.11,0,0.0816
d0984299-3285-46f6-a11b-5690a7730ff3,55,Female,50787,586,Groceries,Affirm,210,Desktop,WiFi,65,Safari,Paid On Time,0,0,0.4175,0,0.1,0,0.0692
52f711ba-3654-41dc-9ef6-0bac8bed69e5,64,Female,98804,688,Groceries,Afterpay,137,Tablet,WiFi,120,Edge,Paid On Time,0,0,0.3136,0,0.09,0,0.1046
637db9db-290a-4fab-b966-9db4457f1fd7,55,Male,59985,778,Travel,Afterpay,2054,Desktop,WiFi,46,Chrome,Paid On Time,0,0,0.2686,0,0.08,0,0.0995
26dc6298-3fe3-45a1-87f6-47cf78a4bd24,44,Male,76909,392,Groceries,Afterpay,135,Mobile,WiFi,27,Firefox,Paid On Time,0,1,0.6552,0,0.24,0,0.3069
7bb3c964-f411-4084-87c2-49c0d5ca6705,42,Non-Binary,85257,733,Travel,Sezzle,2329,Mobile,WiFi,174,Edge,Paid On Time,0,0,0.2671,0,0.11,0,0.099
685cb5f0-dddc-4c9b-83b4-0470f3aa3697,23,Male,95698,418,Electronics,Klarna,978,Mobile,4G/5G,55,Edge,Paid On Time,0,1,0.6003,0,0.24,0,0.3267
e9f21ee2-f192-497b-8f3b-1ad6decaabe6,34,Male,74488,505,Electronics,Afterpay,553,Mobile,WiFi,97,Firefox,Defaulted,1,1,0.5398,0,0.44,0,0.3077
ad0373ea-455a-4aa7-8dc9-c67c33ddc1ea,63,Female,62592,704,Travel,Klarna,1784,Desktop,WiFi,165,Chrome,Paid On Time,0,0,0.2903,0,0.08,0,0.0905
b9995659-57fe-47c4-905a-3835c1d21b67,40,Female,113508,824,Home & Furniture,Sezzle,293,Desktop,WiFi,150,Chrome,Paid On Time,0,0,0.1661,0,0.09,0,0.0955
3e2ced70-1ddf-4189-b897-16e926dc8234,54,Male,79505,630,Fashion,Sezzle,267,Mobile,WiFi,109,Firefox,Paid On Time,0,0,0.3714,0,0.11,0,0.097
6b952fe3-eb21-484c-913a-a09a1f1e8208,52,Female,86999,813,Travel,Affirm,2929,Mobile,VPN,38,Edge,Paid On Time,0,0,0.4652,0,0.32,0,0.1995
fe01cc54-aaeb-4637-b237-899484d2b9ec,62,Male,54990,415,Electronics,Sezzle,414,Mobile,WiFi,66,Firefox,Paid On Time,0,1,0.6182,0,0.45,0,0.3159
09b84eb4-3889-4d76-a1f2-06f973144346,63,Male,75659,595,Beauty,Klarna,258,Desktop,4G/5G,122,Firefox,Paid On Time,0,0,0.4082,0,0.06,0,0.103
610e90eb-924f-40c6-b4b1-b43086ab0373,41,Female,62584,702,Beauty,Klarna,47,Tablet,4G/5G,149,Firefox,Paid On Time,0,0,0.3053,0,0.07,0,0.0984
6d14fe2d-f396-4e94-8414-e398baeff423,21,Female,41739,429,Travel,Affirm,1516,Mobile,WiFi,140,Edge,Late Payment,1,1,0.585,0,0.35,0,0.3384
f26de7bb-1a9e-40f8-8ad1-68a8eb0e935a,33,Male,103680,465,Groceries,Sezzle,181,Mobile,4G/5G,172,Firefox,Paid On Time,0,1,0.5194,0,0.26,0,0.29
30bfccd8-729a-4eb0-a8e5-83f83b941199,48,Male,50164,681,Electronics,Affirm,1755,Tablet,4G/5G,139,Chrome,Paid On Time,0,0,0.3329,0,0.04,0,0.1034
c9a4b107-3e76-4472-9801-7becd76f446f,18,Male,26559,678,Electronics,Afterpay,1223,Mobile,4G/5G,115,Chrome,Paid On Time,0,0,0.3995,0,0.1,0,0.1377
fef3a5d2-e5b2-44f3-b96d-15bcb9bf5f17,29,Non-Binary,31617,806,Travel,Affirm,1735,Desktop,WiFi,84,Firefox,Paid On Time,0,0,0.2328,0,0.09,0,0.0899
257a7646-f309-4d44-8c44-bee7f5c7995d,47,Male,105390,599,Electronics,Affirm,397,Mobile,WiFi,28,Firefox,Paid On Time,0,0,0.4023,0,0.12,0,0.0972
9411728b-c285-439d-87dd-7ed0adcc6ddb,22,Female,41663,363,Groceries,Affirm,296,Mobile,4G/5G,28,Chrome,Defaulted,1,1,0.6808,0,0.27,0,0.3273
f99b3914-6435-4b6c-8cbd-7e7bb007c8bb,60,Male,42142,339,Electronics,Afterpay,673,Mobile,4G/5G,61,Edge,Paid On Time,0,1,0.7358,0,0.25,0,0.3302
4746fa31-802d-4cc4-a267-a76b700b950d,61,Male,113908,657,Electronics,Sezzle,1684,Mobile,4G/5G,108,Firefox,Paid On Time,0,0,0.3481,0,0.13,0,0.107
a0a98f49-4216-4176-9db9-55abf8876441,63,Female,100873,827,Electronics,Affirm,589,Mobile,4G/5G,127,Edge,Paid On Time,0,0,0.2097,0,0.19,0,0.1056
c13e4911-dab2-4452-ad7f-492d377cc0d3,40,Male,27019,777,Electronics,Sezzle,1413,Desktop,WiFi,33,Edge,Paid On Time,0,0,0.2634,0,0.07,0,0.0902
66a82632-6874-41db-b70e-85132ae92f15,43,Male,81985,441,Home & Furniture,Afterpay,111,Mobile,VPN,130,Safari,Defaulted,1,1,0.8008,1,0.65,1,0.6662
0cb64489-5aac-4157-a10a-afe406233120,53,Female,37002,616,Beauty,Sezzle,239,Tablet,WiFi,142,Chrome,Defaulted,1,0,0.3856,0,0.07,0,0.0963
7ce73d13-967b-4259-a969-796971b45658,52,Male,115317,584,Home & Furniture,Affirm,266,Mobile,WiFi,77,Firefox,Paid On Time,0,0,0.3811,0,0.11,0,0.0929
c614ac74-f1c5-4acc-832d-2d4819fe5ab2,39,Non-Binary,46016,395,Fashion,Klarna,44,Desktop,4G/5G,47,Firefox,Paid On Time,0,1,0.6451,0,0.26,0,0.302
93a90ba4-21ca-4896-a253-d64c179201fd,39,Female,71657,538,Travel,Sezzle,1126,Desktop,WiFi,45,Chrome,Paid On Time,0,0,0.4537,0,0.3,0,0.2786
a03e5d97-cd71-450b-a70f-9e87352ae9c3,25,Male,20095,616,Beauty,Klarna,263,Mobile,VPN,5,Chrome,Late Payment,1,1,0.7008,0,0.26,0,0.375
7e9c01a6-1eb8-4782-ba9f-60b06dcdf39c,49,Male,42178,637,Groceries,Klarna,189,Mobile,WiFi,48,Firefox,Paid On Time,0,0,0.3938,0,0.03,0,0.098
19e80299-e359-4d6d-8253-ac63dbf22f44,59,Male,99196,827,Beauty,Afterpay,293,Mobile,4G/5G,131,Chrome,Paid On Time,0,0,0.2296,0,0.13,0,0.0991
ad3c6f93-3675-4a8f-b4bc-25d83a1f4326,41,Female,42621,396,Travel,Klarna,1877,Mobile,4G/5G,54,Firefox,Paid On Time,0,1,0.6559,0,0.43,0,0.3174
f05f0838-bbff-41cc-9555-4630a05d0388,38,Male,29685,706,Groceries,Klarna,63,Mobile,WiFi,107,Edge,Late Payment,1,0,0.3199,0,0.15,0,0.0947
a9bc7420-ad04-4ca9-9d23-cdeb65f0d719,34,Male,114553,825,Groceries,Klarna,140,Mobile,VPN,113,Chrome,Paid On Time,0,0,0.4133,0,0.09,0,0.1233
19b16eaa-2d38-4365-8f0a-7e58bed6628b,48,Non-Binary,41661,383,Travel,Klarna,1645,Mobile,WiFi,114,Firefox,Paid On Time,0,1,0.6512,0,0.25,0,0.3388
901ff063-8fa8-46f4-b6a1-f834dc9e41f3,28,Male,70568,573,Beauty,Klarna,265,Mobile,VPN,34,Firefox,Paid On Time,0,1,0.7103,0,0.46,1,0.6888
22cbd0b3-5d36-4d2c-8517-5044709722b9,55,Male,89782,750,Home & Furniture,Klarna,144,Mobile,4G/5G,111,Chrome,Paid On Time,0,0,0.2544,0,0.12,0,0.0988
2dc6ea1b-42be-45e5-b28f-81d74feae8e1,30,Male,102466,483,Groceries,Sezzle,161,Mobile,4G/5G,149,Edge,Defaulted,1,1,0.5007,0,0.37,0,0.3073
6ff77542-d25f-4bfb-8293-18ce617c71b1,61,Male,93679,744,Groceries,Klarna,206,Desktop,WiFi,33,Safari,Paid On Time,0,0,0.2539,0,0.15,0,0.0975
760c099a-6235-4263-99dc-6e7da954d9bf,53,Male,69764,553,Groceries,Klarna,40,Desktop,WiFi,25,Chrome,Late Payment,1,0,0.4449,0,0.3,0,0.2854
7164b246-da66-40af-a5a7-046fa1265382,44,Female,25113,682,Electronics,Klarna,1445,Mobile,WiFi,116,Firefox,Paid On Time,0,0,0.3634,0,0.13,0,0.0949
50e60945-86bc-4ef4-bc4d-1b2d455564da,19,Male,21989,681,Electronics,Afterpay,1027,Mobile,WiFi,120,Firefox,Paid On Time,0,0,0.3865,0,0.14,0,0.1293
129e742e-cf48-4233-8d83-6fcfe00fbe02,26,Female,44189,432,Beauty,Klarna,280,Mobile,WiFi,118,Chrome,Paid On Time,0,1,0.5938,0,0.48,0,0.3305
f567ec94-8e21-44aa-907e-6238d87509db,31,Female,103713,778,Groceries,Affirm,227,Mobile,4G/5G,58,Firefox,Paid On Time,0,0,0.244,0,0.06,0,0.0998
9c70a80d-5f62-4ccc-bdc4-846e96bbc906,56,Female,42399,330,Beauty,Affirm,87,Mobile,VPN,52,Edge,Paid On Time,0,1,0.8784,1,0.61,1,0.68
47443f2f-eb41-41d9-a8b7-3a11ddc0bf6c,30,Male,28504,395,Fashion,Sezzle,22,Mobile,VPN,75,Firefox,Paid On Time,0,1,0.8452,1,0.57,1,0.6256
668b7603-e0df-429f-85ad-b6a65feb1627,61,Male,113772,477,Beauty,Afterpay,288,Desktop,4G/5G,10,Safari,Paid On Time,0,1,0.5535,0,0.41,0,0.4034
e1023b0d-0a4b-4da8-9b12-a96c97df78d8,56,Female,113265,620,Beauty,Affirm,56,Tablet,WiFi,177,Firefox,Paid On Time,0,0,0.3351,0,0.22,0,0.1011
d3b294bd-dcfb-48e0-91e0-4a9e5c174d64,56,Male,114416,769,Travel,Affirm,381,Tablet,WiFi,10,Chrome,Paid On Time,0,0,0.2219,0,0.07,0,0.104
